Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
U31116_at	25	-5	38	-38	11	103	-45	-2	-34	17	-27
U31120_rna1_at	95	214	123	124	171	200	209	251	259	257	162
U31176_at	184	292	362	139	210	757	28	544	433	345	1241
U31201_cds1_at	-120	-215	-137	-111	-149	-230	-141	-145	-152	-388	-387
U31201_cds2_s_at	-265	-162	-291	-131	-229	-109	-1	-320	-176	-109	-504
U31215_s_at	-14	-154	-59	-108	-51	-175	-52	-299	-132	-207	-84
U31216_s_at	-216	-230	-238	-180	-279	-751	-203	-494	-203	-608	-672
U31248_at	202	182	309	9	129	173	185	162	284	294	246
U31342_at	338	370	483	301	383	605	477	693	433	822	631
U31382_at	219	273	206	129	199	280	63	166	284	315	393
U31383_at	247	207	629	167	430	88	367	186	681	844	113
U31384_at	138	65	98	229	838	1074	71	403	152	262	428
U31449_at	-70	-46	13	4	25	-103	20	45	-81	-2	32
U31501_at	721	436	254	382	683	452	329	849	667	606	927
U31556_at	429	261	441	244	249	835	144	171	264	335	363
U31628_at	-44	-410	-103	79	-14	-397	93	75	-178	-24	-778
U31799_at	-124	-118	-137	-211	-69	-23	-231	-158	-159	-83	-222
U31814_at	485	541	705	271	350	515	288	533	180	452	647
U31875_at	436	446	493	324	366	709	323	491	474	637	994
U31903_s_at	1119	540	1245	916	597	1835	818	2009	1556	997	3364
U31929_s_at	321	242	399	252	243	541	215	359	386	665	536
U31930_at	4159	2041	2533	756	1371	1031	1641	1233	1554	1275	3857
U31973_s_at	-47	-22	-21	-38	-27	-4	-68	-54	0	-46	-54
U31986_at	206	141	327	183	147	361	241	223	141	209	422
U32114_at	71	43	32	40	98	35	23	104	55	100	92
U32315_at	-80	-48	-83	-17	-45	-1	-45	-4	67	-69	27
U32324_at	3	14	533	122	-73	272	0	6	222	-27	718
U32331_at	10	116	89	43	109	46	39	82	85	46	116
U32376_at	-153	-88	-130	-77	-117	-184	-153	-164	183	-198	-322
U32439_at	172	114	202	140	133	151	93	62	-23	49	113
U32499_s_at	146	-345	-464	-203	-247	62	-58	-84	233	-554	206
U32519_at	396	323	861	323	287	644	390	585	289	488	46
U32576_rna1_at	-1	21	-67	153	214	-398	-266	-1118	-217	-284	-1542
U32581_at	148	243	203	153	29	329	158	132	166	221	233
U32645_at	-194	-365	370	-102	63	-568	-166	-162	361	608	-75
U32659_at	88	102	104	107	139	329	93	149	238	214	382
U32674_s_at	88	-138	611	50	114	287	-149	-186	495	-40	490
U32680_at	458	147	756	323	293	380	-130	732	324	254	1366
U32849_at	454	428	1214	338	447	581	505	407	785	1030	387
U32907_at	-56	-92	-73	-110	-106	-257	-45	-101	-41	-190	-113
U32944_at	934	282	1613	227	325	1042	1235	773	919	1425	393
U32986_s_at	886	1822	1336	614	1118	1500	656	1166	956	1367	875
U32989_at	-35	-102	7	-61	-70	-197	-50	-121	41	-87	-268
U33017_at	-336	-378	-160	-209	-375	-856	-301	-574	-579	-710	-769
U33052_s_at	67	354	95	162	286	325	101	82	729	300	791
U33053_at	466	798	863	608	682	230	463	866	910	1054	810
U33054_at	-60	-106	-306	-18	-215	-89	-355	-348	-275	-370	-393
U33147_at	379	391	453	175	237	863	180	570	247	557	506
U33202_s_at	-32	-19	19	37	231	77	-4	71	-34	20	279
U33203_s_at	9	47	-8	43	174	68	44	73	99	35	10
U33267_at	79	23	113	47	43	88	42	108	57	48	138
U33286_at	250	681	448	223	418	332	558	283	414	321	596
U33317_rna1_at	82	172	71	116	105	112	157	84	118	150	295
U33429_at	-746	-28	461	-520	-663	-607	-307	-305	-917	751	393
U33447_at	-492	-675	-458	-434	-322	-793	-466	-559	-1121	-953	-919
U33448_s_at	-1291	-1412	-1368	-1295	-1483	-2275	-1316	-1621	-840	-1539	-1344
U33632_at	54	81	77	-4	45	112	19	43	48	27	100
U33761_at	-15	11	58	63	86	56	-14	175	69	-36	0
U33818_at	1285	621	619	709	1105	469	1135	630	759	1708	1138
U33821_at	965	1617	1244	898	993	1689	1172	1007	1413	1340	1710
U33822_at	2	-301	-302	147	-123	-709	-260	-370	6	-293	-1260
U33837_at	-152	-34	-71	-331	-3	-68	-220	-136	-60	-6	-271
U33838_at	3	-110	87	143	-42	-125	104	88	85	27	46
U33838_s_at	76	314	201	260	218	32	155	374	345	378	54
U33839_at	458	402	447	380	394	595	369	351	398	438	848
U33841_at	101	169	102	177	110	511	71	227	62	71	233
U33849_at	-368	-183	-35	-121	-149	-1045	-234	325	-326	-336	-856
U33880_at	-19	-3	3	-2	11	46	25	10	-23	35	-16
U33920_at	-30	37	-50	-116	-109	250	80	13	-41	368	73
U33921_at	77	82	227	91	247	122	42	58	132	147	162
U33936_s_at	256	213	365	158	139	535	149	279	340	326	355
U34038_at	170	163	306	66	39	338	-137	-62	442	321	-349
U34044_at	125	173	144	37	93	365	137	195	162	238	94
U34070_s_at	-212	-320	-605	-110	-203	-997	-183	-171	-217	-276	-509
U34252_at	146	403	560	305	55	559	212	316	562	650	43
U34301_at	-202	-431	-116	-159	-241	-782	-250	-231	-613	-665	-501
U34301_r_at	345	494	623	597	463	292	180	322	708	512	593
U34343_at	1384	1714	1919	782	983	1016	907	866	1295	1749	585
U34360_at	-223	-40	-191	-257	-379	-362	-394	-596	-46	-90	-43
U34380_rna1_s_at	230	328	251	199	395	608	147	680	99	421	775
U34587_at	96	175	392	153	263	274	610	119	813	290	452
U34605_at	99	209	182	176	79	116	180	117	78	114	249
U34683_at	44	2	-72	1	-101	-361	115	-123	-85	16	32
U34844_at	141	73	208	97	-10	142	12	101	64	124	43
U34877_at	252	133	317	280	167	-110	375	385	894	584	219
U34879_rna1_at	-78	-138	-69	-116	-139	-169	-87	-84	-48	-105	-206
U34880_at	444	368	173	651	426	596	172	212	444	297	371
U34962_at	497	449	372	407	439	854	394	338	655	573	1005
U34976_at	28	-11	19	95	-9	16	60	47	62	145	35
U35005_s_at	173	167	229	229	238	467	185	175	324	492	620
U35048_at	2316	1177	548	962	1151	140	34	197	108	100	466
U35100_at	-713	-1171	-1279	-996	-911	-2557	-415	-866	-1313	-1608	-1447
U35113_at	409	724	523	145	731	-337	4	355	143	-181	872
U35139_at	-181	-66	-310	-153	-355	-631	-190	-496	-396	-75	-786
U35234_at	524	916	820	362	262	1833	632	327	699	531	1409
U35246_at	51	49	103	112	149	-23	-11	177	71	48	165
U35340_at	-205	-111	-129	-175	-198	-290	-57	-335	-366	-206	-352
U35376_at	22	-3	22	-18	-5	-35	-17	-17	-4	-41	-27
U35407_at	-38	11	-9	-25	39	-59	-11	-26	-25	12	29
U35451_at	613	745	404	239	358	134	290	95	236	312	384
U35459_at	73	139	175	117	129	320	520	125	115	169	325
U35637_s_at	-3	86	20	9	18	2	-20	67	0	65	-140
U35735_at	28	35	-3	9	3	46	57	80	39	61	113
U35835_s_at	125	70	329	-1	41	37	50	-45	-23	42	16
U36221_at	679	258	502	607	594	730	588	669	762	797	1835
U36341_rna1_at	607	450	658	362	525	1010	452	645	697	917	609
U36448_at	-241	-112	-248	-215	-198	-395	-172	-377	-303	-510	-265
U36500_at	-16	-136	238	133	-173	-229	-96	-279	-405	-153	-257
U36501_at	100	84	191	103	154	127	101	97	199	198	119
U36601_at	-67	5	84	-111	19	212	-123	43	-20	82	214
U36621_cds2_at	-74	-207	-169	10	2	-434	-241	-186	-370	-294	-349
U36759_s_at	1293	652	483	211	518	1083	172	437	9	628	1710
U36764_at	1326	1441	1138	901	987	763	900	949	741	1222	596
U36787_at	471	325	345	291	377	196	260	303	275	484	279
U36798_at	130	264	286	310	177	560	190	320	505	223	168
U36922_at	-50	-18	-40	529	2779	632	52	15	32	105	-62
U37012_at	527	938	1335	568	917	2475	556	227	609	687	1957
U37022_rna1_at	465	131	699	144	22	536	314	535	-111	182	178
U37055_rna1_s_at	205	-121	89	-149	-11	-178	-383	88	-152	-1169	-309
U37122_at	474	361	1603	2020	1881	1764	827	570	1540	1628	1629
U37139_at	231	267	388	130	245	394	209	208	280	316	601
U37143_at	143	10	112	99	159	107	0	84	0	115	94
U37146_at	922	1667	1058	1018	973	383	291	1116	1401	1286	1138
U37219_at	963	746	808	1027	942	1043	426	1237	1010	1720	2453
U37221_at	49	-21	39	-280	-313	-1319	33	127	-328	-24	18
U37248_at	-15	6	-357	112	-30	110	-214	41	840	203	851
U37251_at	420	193	405	187	225	338	183	524	565	563	1233
U37283_at	-32	-65	-92	-158	-31	-47	74	-71	-20	113	-16
U37352_at	97	150	466	107	177	268	84	75	280	214	208
U37359_at	8	85	166	-20	49	-7	74	-26	136	51	412
U37408_at	202	778	1247	818	671	97	493	563	472	922	1119
U37426_at	107	292	189	-73	-1	-17	-6	-71	-57	-70	-35
U37431_at	49	-22	69	-60	-75	-47	-69	-121	88	81	279
U37518_at	-33	-10	90	-14	45	73	88	-23	1339	1216	84
U37519_at	236	314	352	157	402	631	-47	162	-64	299	1320
U37529_at	-47	3	-7	-9	-53	76	34	10	-60	-85	-59
U37546_s_at	15	32	209	154	61	13	-15	-30	74	-11	-56
U37547_at	96	378	219	416	269	37	144	-75	215	538	599
U37673_at	-119	-499	-29	-349	-695	-151	-93	-730	25	-781	-1065
U37689_at	718	502	761	712	318	818	461	353	657	234	1463
U37690_at	1600	1541	2190	1155	1287	1506	1624	1584	2207	2554	1870
U37707_at	655	350	238	619	597	442	275	544	632	623	973
U38175_at	329	59	458	42	5	-164	207	208	108	201	113
U38227_s_at	-211	-96	-124	-113	-113	-202	-58	-255	-92	-218	-252
U38268_at	208	305	370	282	130	-205	128	318	546	116	498
U38276_at	448	376	271	572	623	608	299	147	882	543	1176
U38291_rna1_at	-33	238	203	28	138	320	207	119	23	189	349
U38372_at	-12	-65	-59	15	10	32	-87	-4	-106	-58	67
U38480_at	241	17	34	228	238	101	65	214	437	93	645
U38545_at	74	2	212	89	113	178	255	99	236	276	561
U38810_at	-9	-49	-30	-17	-90	-47	12	84	-69	-45	5
U38846_at	1612	1850	2680	940	929	1295	2052	1179	1056	1247	862
U38847_at	212	183	677	253	122	754	249	327	393	239	3768
U38864_at	-204	-448	-528	-509	-383	-3045	-710	-934	-725	-1703	-742
U38896_at	36	76	3	102	51	88	-42	-52	-20	-52	-37
U38904_at	265	281	282	321	297	403	131	240	115	275	444
U38964_s_at	525	172	489	214	338	446	145	383	192	246	1046
U38980_at	1690	1635	1557	1264	1158	2494	1259	1272	2170	2242	3039
U39196_at	59	79	42	31	78	110	-52	75	30	-17	62
U39226_at	36	7	71	-9	67	-305	33	-10	152	-127	-143
U39231_at	-48	39	16	-7	-10	-5	-28	-73	0	-79	-37
U39317_at	775	1081	666	819	897	692	229	140	834	678	623
U39318_at	1570	2212	1454	2985	2335	1677	850	1590	1315	1114	1556
U39400_at	623	831	819	509	406	745	412	195	706	941	919
U39412_at	192	290	535	5	41	715	174	249	507	368	70
U39447_at	-131	-9	-112	-81	-115	-148	-150	-30	-39	-85	-73
U39487_at	-266	-76	-89	-267	-79	-40	-220	-88	-176	-95	-471
U39573_at	-6	170	89	171	142	128	152	-2	342	207	206
U39576_at	-451	-691	-570	-303	-549	-898	-288	-1140	-509	-516	-683
U39657_at	-65	-101	-114	-127	-95	-149	-36	-117	-164	-68	-238
U39817_at	-128	-101	202	-267	-155	-208	14	-203	9	-85	54
U39840_at	91	42	68	50	59	139	4	158	25	120	146
U39905_at	314	229	329	245	330	646	295	435	271	461	786
U40002_s_at	-1036	-977	-1287	-1087	-767	-2286	-661	-1129	-1593	-1877	-1561
U40038_at	57	138	163	48	113	55	152	106	150	100	113
U40152_s_at	-147	-11	14	-209	-17	-401	-11	-47	-229	-108	-225
U40215_at	88	-68	12	69	175	166	137	95	64	53	108
U40223_at	-157	-482	-309	-66	-43	-682	291	-335	148	-539	254
U40271_s_at	-107	35	26	-118	0	-89	-99	-218	-428	-317	-336
U40279_at	159	164	309	23	17	497	342	-238	183	-126	390
U40282_at	316	400	796	442	413	725	406	539	1139	1583	1133
U40317_s_at	-157	-203	-146	-108	-161	-452	3	-249	-287	-203	-398
U40343_at	1093	960	686	576	935	385	307	381	773	469	664
U40369_rna1_at	417	479	330	525	713	185	180	1127	984	2020	984
U40370_at	82	36	137	74	91	10	26	8	201	134	390
U40371_at	-24	72	32	36	69	-5	-12	36	94	-37	51
U40372_at	-573	-501	-692	-471	-629	-1634	-467	-513	-1313	-936	-1876
U40380_at	-1084	-618	-368	-362	-619	-1449	-233	-884	-885	-1063	-246
U40391_rna1_at	1384	529	559	830	1398	2577	1026	1803	1258	1663	2095
U40434_at	-22	1	93	66	39	-214	23	84	-34	5510	360
U40462_at	64	506	627	238	130	407	137	13	558	226	338
U40490_at	207	705	329	597	107	508	580	268	169	326	623
U40571_at	134	123	89	-1	81	154	-50	-6	180	174	230
U40572_at	-68	2	329	199	-42	220	-145	-39	-20	-5	-18
U40622_at	-10	32	92	18	26	43	33	32	85	107	40
U40705_at	-163	-29	153	-143	-31	295	-69	-249	-69	209	-791
U40714_at	159	533	468	320	194	293	258	186	132	164	162
U40763_s_at	94	161	182	95	143	28	190	60	111	113	203
U40846_s_at	159	189	209	194	157	347	169	52	315	301	452
U40990_at	471	505	495	516	261	446	84	160	537	844	300
U40992_at	48	150	-63	10	90	-115	23	26	-2	-56	-32
U40998_at	558	615	772	603	615	1176	672	62	1258	967	1596
U41060_at	93	265	304	184	329	260	111	143	115	210	127
U41068_cds2_s_at	896	661	807	395	703	886	329	1070	623	1170	1645
U41163_s_at	-572	-920	-406	-646	-699	-1607	-477	-1148	-430	-1543	-1504
U41315_rna1_s_at	-59	49	70	201	234	38	-25	15	217	43	8
U41344_at	310	-268	-135	84	79	-149	1	-13	-461	-162	-27
U41371_at	1344	1514	1160	976	1387	1161	897	999	1341	1243	1439
U41387_at	455	1593	963	1755	2024	680	133	505	189	353	365
U41515_at	411	531	536	70	409	155	385	169	317	368	295
U41518_at	417	312	288	344	329	589	295	355	252	582	328
U41635_at	1374	2048	1909	1622	2027	2544	2908	3411	3250	4714	4299
U41654_at	472	268	791	450	621	473	226	205	356	601	268
U41668_at	608	288	358	255	410	128	402	54	217	318	487
U41737_at	18	33	56	-19	-90	-208	-12	2	-25	-5	-43
U41740_at	120	344	204	222	275	169	72	117	206	152	349
U41745_at	65	95	71	10	18	-26	-14	-67	-85	-112	-127
U41763_at	-508	-432	-617	-273	-714	-1421	-339	-591	-648	-1036	-1523
U41766_s_at	60	138	-21	24	138	-32	17	30	11	198	16
U41767_s_at	798	885	801	529	605	1394	839	1101	1116	2493	2415
U41804_at	-364	147	-442	19	-485	-424	-566	-156	-20	-1008	-254
U41813_at	7	-12	71	6	-5	-106	30	-39	718	130	729
U41815_at	65	574	38	94	466	139	114	201	50	97	189
U41816_at	37	247	138	50	194	241	79	149	108	201	130
U41898_at	-161	-200	-207	-226	-305	-473	-245	-390	-231	-341	-425
U42031_at	432	237	891	141	74	-227	28	351	162	191	-241
U42359_at	7	55	-5	21	58	14	-39	6	-20	10	8
U42360_cds2_at	-86	-111	-221	-150	-229	-184	-141	-130	-275	-295	-403
U42387_at	-73	-100	-142	-107	-97	-206	-258	-86	-215	-200	-216
U42390_at	-340	-395	-421	-126	397	-406	-84	-186	62	-331	-211
U42408_at	-22	-77	-87	-496	-43	335	-631	-216	-532	41	-1285
U42412_at	751	758	968	903	477	1107	426	676	748	619	1030
U43030_at	724	380	510	482	369	598	318	849	470	482	16
U43077_at	1004	1036	1171	1405	1263	718	1157	1036	1441	1856	2922
U43083_at	159	363	312	139	147	424	277	242	261	289	493
U43142_at	-291	-308	-345	-291	-357	-332	-229	-212	-373	-305	-710
U43148_at	748	1120	1110	872	634	1818	574	1075	1007	1507	1092
U43177_at	187	225	308	16	309	439	261	400	-50	163	840
U43185_s_at	717	1093	2654	749	885	481	590	1861	537	1004	1160
U43189_s_at	248	349	205	368	566	365	226	383	477	633	729
U43203_s_at	27	10	128	71	23	287	96	78	18	132	86
U43279_at	66	67	46	120	83	19	23	45	-50	87	-2
U43286_at	561	646	764	592	695	512	158	218	579	572	821
U43292_at	187	146	171	67	183	145	169	78	227	148	531
U43318_at	141	210	188	12	-81	44	30	240	210	90	406
U43328_at	-22	4	19	-4	-5	64	95	4	16	-35	46
U43374_at	152	95	347	78	19	170	69	82	236	243	290
U43408_at	25	-19	-128	16	19	-46	-6	-123	-13	-60	40
U43431_at	-173	-269	76	-182	-261	-493	182	-162	233	212	200
U43519_at	138	72	346	132	7	-46	161	-429	787	201	1097
U43522_at	138	412	1379	583	1110	328	705	485	1413	867	1610
U43527_at	309	470	492	538	609	1122	114	550	576	647	1097
U43586_at	15	-16	-201	45	-31	743	34	-82	301	591	-525
U43653_at	-88	-121	-57	-91	-139	-103	-61	-153	-164	-149	-170
U43672_at	-57	-2	111	-33	-11	-164	-53	-88	-85	-45	-32
U43747_s_at	59	66	293	172	130	325	134	56	34	191	105
U43753_cds2_at	202	255	252	181	295	344	249	312	243	221	479
U43843_at	25	46	-190	-180	-81	110	-80	-112	106	-79	18
U43885_at	56	49	6	45	21	317	47	34	81	33	-5
U43899_at	234	590	879	130	423	20	79	151	23	98	108
U43901_rna1_s_at	17462	19190	17593	17129	15441	19213	13538	9926	6276	15762	6156
U43916_s_at	-233	-34	-53	-128	-205	13	-101	-255	-180	-122	-189
U43923_at	1065	677	777	786	919	1133	839	1209	1019	1159	1442
U43944_at	-18	44	34	28	37	-5	3	134	-13	99	56
U43959_at	-298	-249	-194	-267	-321	-328	-285	-418	-407	-265	-349
U43965_at	183	172	233	246	227	440	176	203	282	255	493
U44059_at	1089	691	696	878	1050	1187	731	784	820	987	1778
U44060_at	-50	-84	-51	-17	-95	-116	-72	-28	-169	-108	-306
U44103_at	35	94	115	85	127	-16	84	88	34	156	86
U44105_at	-60	-9	-9	-12	-77	-25	34	-19	27	-2	-35
U44111_at	53	-2	24	12	34	73	69	56	76	308	103
U44378_at	80	168	150	63	146	137	104	39	88	115	203
U44429_at	-89	-172	-99	-52	-115	-287	-79	-158	-159	-77	-192
U44754_at	175	118	207	95	153	131	57	143	139	87	292
U44755_at	507	465	329	414	401	869	337	574	576	460	712
U44772_at	449	448	608	322	403	223	426	296	674	1295	303
U44799_s_at	64	57	87	112	79	220	45	97	152	90	181
U44839_at	4263	3880	4149	3190	3594	6749	2780	4118	3764	3869	8493
U44848_at	137	473	152	200	254	404	133	288	101	69	284
U44975_at	2165	3339	163	4738	2723	1481	220	4100	757	2407	1539
U45255_s_at	-143	-148	-283	-361	-190	-361	-290	-340	-257	-134	-341
U45285_at	601	306	103	367	-37	-344	1138	1159	4696	3623	4063
U45328_s_at	1403	624	824	990	1779	706	431	509	53	1009	553
U45448_s_at	372	444	675	789	1145	1971	734	1397	1663	1518	2334
U45878_s_at	777	781	804	478	665	443	255	344	1010	439	1680
U45880_at	-7	112	-8	-101	109	322	52	84	-127	135	56
U45955_at	60	25	-4	40	42	179	82	-15	50	-7	62
U45973_at	932	1159	1325	748	1123	1817	1002	955	516	842	268
U45974_at	787	886	695	847	1087	1263	713	1189	1376	1487	2502
U45975_at	1061	1241	1771	1011	1139	3148	918	843	1017	1302	1756
U45976_at	39	153	89	61	106	166	91	86	23	208	243
U45982_at	795	703	1094	779	706	1362	747	877	926	1185	1087
U45983_at	22	7	-9	-57	-41	-179	-42	-15	13	-43	8
U46006_s_at	9	6	-46	36	129	38	33	4	-37	-61	-89
U46023_at	300	230	206	269	270	532	137	290	196	294	558
U46024_at	-30	-18	20	29	15	-23	-41	8	30	64	151
U46025_at	3340	3146	2763	1594	1231	1319	1421	1881	3211	5298	1683
U46116_at	7	-7	-24	15	34	128	-28	28	34	19	-2
U46194_at	405	122	103	271	157	233	41	117	345	121	493
U46461_at	411	331	174	356	573	394	139	236	196	181	355
U46499_at	64	93	986	-2	94	104	1568	3166	1121	2767	1415
U46569_at	-37	507	387	423	699	1196	261	238	722	328	1035
U46570_at	1826	1560	2391	1635	1589	2844	1279	1493	2506	2918	3825
U46571_at	321	386	375	339	499	259	366	426	375	490	441
U46689_at	-444	-127	-138	-184	-221	-211	-76	-296	143	140	-216
U46692_rna1_at	654	1481	3074	766	1155	548	788	1298	1753	2146	997
U46744_at	-166	-80	-179	-117	-86	-175	38	-186	-125	-301	-187
U46746_s_at	13	62	-7	47	10	26	-68	15	46	60	8
U46751_at	1939	587	1784	3367	2730	1514	1210	2518	4276	2381	3334
U46752_at	-41	-41	-1	-30	-11	-53	-17	-43	-20	-37	-59
U46767_at	64	14	51	65	18	134	60	67	-4	20	32
U46901_at	221	239	163	238	154	485	25	327	301	307	295
U47007_at	35	-22	42	-1	-42	55	-3	-6	-57	-16	-2
U47011_cds1_at	-182	-168	-61	-170	-242	-89	-277	-329	-20	-289	-8
U47025_s_at	484	907	932	543	391	934	718	888	572	923	661
U47050_at	66	216	90	44	205	-67	4	-106	259	111	-32
U47054_at	172	127	76	53	138	103	19	186	122	56	-40
U47077_at	123	220	457	44	190	257	144	136	118	365	287
U47101_at	370	653	559	1172	942	574	486	234	618	373	379
U47105_at	298	324	312	55	219	305	320	307	366	671	-10
U47292_at	88	95	29	18	59	119	72	13	157	122	113
U47334_at	294	293	232	205	206	505	223	283	141	240	382
U47414_at	277	294	314	387	381	268	168	177	148	284	146
U47621_at	106	33	299	149	203	-392	-93	-223	183	80	-656
U47634_at	590	337	482	485	478	1346	716	422	604	585	1553
U47635_at	239	579	236	457	827	317	106	145	335	241	338
U47677_at	396	328	309	301	189	836	65	227	326	399	642
U47686_s_at	172	281	380	263	150	314	195	91	176	-29	113
U47742_at	400	1641	988	705	1062	1947	293	318	581	485	376
U47926_at	-144	-559	-370	-47	-333	-1058	-141	-231	-500	-557	-1152
U47927_at	478	894	476	512	358	341	207	435	363	265	325
U47928_at	-117	-355	-144	-485	-57	-227	-82	-199	16	86	-18
U47931_at	692	1106	766	710	773	2248	309	767	901	1770	1935
U48213_at	-200	-495	-479	-198	-711	-1500	-390	-1345	-637	-848	-1260
U48231_at	-15	164	2	43	287	25	52	-52	32	279	46
U48250_at	-86	14	46	16	-118	-130	33	-173	-48	27	-206
U48251_at	210	55	293	859	1154	764	513	444	697	448	2485
U48263_at	443	412	395	403	402	824	406	448	1153	1032	856
U48296_at	829	495	332	896	1343	440	329	708	502	546	382
U48405_at	493	479	766	358	398	1067	314	197	479	681	1688
U48408_at	950	707	1064	575	1106	622	548	1380	801	934	1791
U48436_s_at	21	-26	49	60	31	-134	25	86	41	-61	18
U48437_at	450	429	534	100	305	964	229	546	588	884	1103
U48697_at	-291	-287	-213	-332	-255	-535	-177	-351	-400	-167	-1060
U48705_rna1_s_at	-373	301	166	-157	-35	-14	-150	-563	-370	-317	-496
U48707_at	-67	-149	-146	6	-186	-109	-84	-192	-67	-24	-387
U48730_at	42	185	267	214	206	289	157	342	81	130	84
U48736_at	73	174	264	194	39	149	53	95	64	33	113
U48807_at	141	168	26	87	19	209	87	110	104	376	-48
U48861_at	-277	-667	-784	-473	-1002	-526	-479	-762	-433	-919	-100
U48865_s_at	-106	-581	-565	-198	-337	-676	509	-266	-472	-591	-859
U48936_at	1398	1111	1252	1211	1034	1488	1083	1189	1471	1993	2624
U48959_at	-144	-134	-220	-73	-66	-103	-158	-166	-257	-354	-447
U49020_cds2_s_at	79	117	214	213	127	419	66	134	199	450	328
U49065_at	18	63	60	88	46	131	28	67	41	77	-10
U49070_at	1138	813	801	483	870	910	551	548	734	746	615
U49082_at	752	414	452	363	347	721	474	195	1132	718	582
U49089_at	332	403	642	204	305	874	277	398	875	734	864
U49114_at	-149	-127	-152	-129	-119	-136	-87	-140	-189	-225	-157
U49187_at	-196	-55	165	148	129	-550	-125	-201	141	-176	-262
U49188_at	-21	320	425	313	393	223	493	47	449	293	322
U49248_at	62	94	61	112	39	235	22	86	247	98	151
U49250_at	227	239	254	300	335	92	218	88	393	411	702
U49260_at	369	165	52	8	113	38	307	-88	507	-38	485
U49278_at	-291	238	269	-38	99	529	283	-86	722	1310	870
U49352_at	155	295	461	202	190	241	118	49	567	331	780
U49379_at	-1	-39	-16	-28	-21	14	-90	54	-27	-49	16
U49395_at	818	1466	2326	557	746	1503	659	747	1258	804	1862
U49436_at	305	384	182	443	242	284	91	112	178	175	92
U49441_at	333	695	599	585	605	1025	345	511	442	859	1163
U49516_at	-41	-36	-12	-9	-63	-38	-38	-34	-27	-74	-135
U49742_at	150	169	190	-131	-65	101	225	-56	215	23	-132
U49785_at	1062	774	982	797	738	610	986	626	1130	1009	973
U49835_s_at	3607	8086	592	626	585	1463	256	570	370	796	1125
U49837_at	396	473	665	447	438	1455	123	166	303	624	539
U49844_at	134	29	442	121	170	250	109	119	345	146	767
U49857_at	186	144	309	276	350	221	30	173	356	232	330
